IQ-TREE multicore version 2.0.7 for Linux 64-bit built Jan 21 2022
Developed by Bui Quang Minh, Nguyen Lam Tung, Olga Chernomor,
Heiko Schmidt, Dominik Schrempf, Michael Woodhams.

Host:    DESKTOP-P8M0AUR (AVX2, FMA3, 3 GB RAM)
Command: iqtree2 -s apo-fr10_alignments/АроЕ_aligned.fa -B 1000 -redo
Seed:    132954 (Using SPRNG - Scalable Parallel Random Number Generator)
Time:    Thu Feb  1 21:47:28 2024
Kernel:  AVX+FMA - 1 threads (8 CPU cores detected)

HINT: Use -nt option to specify number of threads because your CPU has 8 cores!
HINT: -nt AUTO will automatically determine the best number of threads to use.

Reading alignment file apo-fr10_alignments/АроЕ_aligned.fa ... Fasta format detected
Alignment most likely contains protein sequences
Alignment has 27 sequences with 702 columns, 417 distinct patterns
283 parsimony-informative, 79 singleton sites, 340 constant sites
                Gap/Ambiguity  Composition  p-value
   1  NP_000032.1      54.84%    passed     63.77%
   2  NP_001009007.1   54.84%    passed     70.56%
   3  XP_002829426.1   56.27%    passed     85.56%
   4  XP_004061033.1   68.80%    passed     87.10%
   5  XP_003918648.1   54.84%    passed     70.76%
   6  XP_001104482.2   62.54%    passed     46.45%
   7  XP_005701832.1   54.56%    passed     86.11%
   8  XP_004015786.1    7.26%    failed      1.20%
   9  NP_776416.1      54.99%    passed     99.10%
  10  XP_005616517.1   41.03%    passed     20.52%
  11  XP_003997740.1   74.22%    passed     87.16%
  12  NP_001076112.1   55.70%    passed     36.91%
  13  XP_005614820.1   65.24%    passed     68.09%
  14  NP_999473.1      54.84%    passed     48.29%
  15  NP_001257612.1   55.56%    passed     96.68%
  16  NP_033826.2      55.70%    passed     89.31%
  17  XP_007491633.1   57.41%    passed     77.11%
  18  XP_007656348.1   55.41%    passed     19.33%
  19  XP_005999187.1   60.83%    failed      0.00%
  20  XP_005289542.1   60.83%    passed     97.26%
  21  XP_002941085.2   60.83%    failed      0.00%
  22  XP_015191895.1   81.62%    failed      0.21%
  23  XP_004078300.1   62.25%    failed      0.00%
  24  NP_001072103.1   60.68%    failed      0.01%
  25  NP_001018401.1   61.68%    failed      0.39%
  26  XP_003229179.2   64.10%    failed      1.01%
  27  CM053038.1       87.18%    failed      0.00%
WARNING: 25 sequences contain more than 50% gaps/ambiguity
****  TOTAL            58.67%  9 sequences failed composition chi2 test (p-value<5%; df=19)


Create initial parsimony tree by phylogenetic likelihood library (PLL)... 0.005 seconds
Perform fast likelihood tree search using LG+I+G model...
Estimate model parameters (epsilon = 5.000)
Perform nearest neighbor interchange...
Estimate model parameters (epsilon = 1.000)
1. Initial log-likelihood: -9977.627
2. Current log-likelihood: -9975.587
Optimal log-likelihood: -9974.599
Proportion of invariable sites: 0.011
Gamma shape alpha: 2.844
Parameters optimization took 2 rounds (0.215 sec)
Time for fast ML tree search: 1.265 seconds

NOTE: ModelFinder requires 20 MB RAM!
ModelFinder will test up to 546 protein models (sample size: 702) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  LG            10057.136    51  20216.272    20224.432    20448.522
  2  LG+I          10047.942    52  20199.885    20208.378    20436.689
  3  LG+G4         9975.444     52  20054.889    20063.382    20291.694
  4  LG+I+G4       9973.860     53  20053.721    20062.554    20295.079
  5  LG+R2         9986.086     53  20078.173    20087.006    20319.531
  6  LG+R3         9959.073     55  20028.145    20037.681    20278.612
  7  LG+R4         9956.487     57  20026.974    20037.241    20286.548
 19  LG+F+R3       9938.196     74  20024.391    20042.095    20361.382
 20  LG+F+R4       9935.067     76  20022.134    20040.861    20368.233
 32  WAG+R3        10014.200    55  20138.401    20147.937    20388.867
 33  WAG+R4        10013.153    57  20140.307    20150.574    20399.881
 45  WAG+F+R3      10035.913    74  20219.826    20237.529    20556.817
 46  WAG+F+R4      10033.492    76  20218.985    20237.711    20565.084
 58  JTT+R3        9927.738     55  19965.475    19975.011    20215.942
 59  JTT+R4        9926.601     57  19967.201    19977.468    20226.776
 71  JTT+F+R3      9895.143     74  19938.287    19955.990    20275.278
 72  JTT+F+R4      9892.513     76  19937.025    19955.752    20283.124
 84  JTTDCMut+R3   9931.516     55  19973.032    19982.567    20223.498
 85  JTTDCMut+R4   9930.367     57  19974.733    19985.000    20234.307
 97  JTTDCMut+F+R3 9902.094     74  19952.189    19969.892    20289.180
 98  JTTDCMut+F+R4 9899.315     76  19950.629    19969.356    20296.728
110  DCMut+R3      10059.197    55  20228.395    20237.930    20478.861
111  DCMut+R4      10056.790    57  20227.579    20237.846    20487.154
123  DCMut+F+R3    10015.530    74  20179.060    20196.764    20516.052
124  DCMut+F+R4    10010.471    76  20172.942    20191.668    20519.041
136  VT+R3         10028.166    55  20166.333    20175.869    20416.799
137  VT+R4         10027.349    57  20168.698    20178.965    20428.272
149  VT+F+R3       10017.759    74  20183.519    20201.222    20520.510
150  VT+F+R4       10016.543    76  20185.086    20203.813    20531.185
162  PMB+R3        10161.664    55  20433.328    20442.863    20683.794
163  PMB+R4        10160.973    57  20435.946    20446.213    20695.521
175  PMB+F+R3      10137.284    74  20422.568    20440.272    20759.559
176  PMB+F+R4      10136.080    76  20424.160    20442.887    20770.259
188  Blosum62+R3   10171.834    55  20453.667    20463.203    20704.133
189  Blosum62+R4   10171.111    57  20456.223    20466.490    20715.797
201  Blosum62+F+R3 10153.938    74  20455.877    20473.580    20792.868
202  Blosum62+F+R4 10152.490    76  20456.979    20475.706    20803.078
214  Dayhoff+R3    10058.589    55  20227.177    20236.713    20477.644
215  Dayhoff+R4    10056.142    57  20226.284    20236.551    20485.858
227  Dayhoff+F+R3  10015.502    74  20179.003    20196.707    20515.994
228  Dayhoff+F+R4  10010.379    76  20172.758    20191.485    20518.857
240  mtREV+R3      10614.402    55  21338.805    21348.341    21589.271
241  mtREV+R4      10597.448    57  21308.895    21319.162    21568.470
253  mtREV+F+R3    10008.413    74  20164.825    20182.529    20501.816
254  mtREV+F+R4    9996.125     76  20144.249    20162.976    20490.348
